Uid,Sentiment
20803,neutral
20187,neutral
20953,neutral
13777,negative
20990,positive
15075,neutral
32292,positive
4622,positive
22338,negative
23996,positive
10426,neutral
3038,negative
37328,negative
11313,neutral
32158,positive
2598,neutral
12837,neutral
26050,neutral
30898,positive
22656,neutral
2755,negative
16061,neutral
3364,neutral
2926,positive
29391,positive
36692,positive
24682,positive
21692,neutral
16349,negative
22282,neutral
9078,neutral
10672,neutral
44031,negative
36522,positive
16135,negative
18612,neutral
5794,positive
17667,neutral
16583,negative
25678,negative
10844,neutral
3791,negative
21624,neutral
43144,negative
42867,negative
40769,positive
17946,positive
843,neutral
23329,neutral
43516,negative
13712,positive
4424,positive
11422,negative
17588,positive
8745,neutral
37006,positive
29291,positive
5905,negative
27921,neutral
8762,neutral
42612,neutral
34997,neutral
10988,negative
14844,negative
3014,negative
20448,neutral
23905,neutral
37296,neutral
42856,neutral
29080,neutral
10822,positive
27237,positive
31449,positive
10734,neutral
5739,neutral
41105,negative
13394,positive
30013,neutral
11032,negative
19785,positive
21293,neutral
21155,positive
6056,negative
20984,positive
25856,positive
8240,neutral
21721,neutral
27783,positive
19625,positive
35006,positive
17660,negative
23605,negative
17224,neutral
23874,neutral
11284,neutral
22701,positive
25926,positive
11652,neutral
9458,neutral
11081,positive
7285,positive
2764,negative
40419,neutral
44227,neutral
21965,neutral
25875,negative
21921,negative
18535,negative
5278,neutral
10444,neutral
43225,positive
28263,neutral
37439,positive
1500,neutral
27390,negative
5166,positive
17,neutral
17475,negative
24131,neutral
14972,neutral
42421,positive
26724,neutral
37891,negative
11377,neutral
20601,neutral
7232,neutral
30579,neutral
9185,negative
1918,negative
4134,positive
15585,positive
30146,neutral
20936,neutral
20757,neutral
4304,negative
24009,negative
10865,neutral
11302,neutral
12308,neutral
13925,positive
21861,neutral
23801,negative
12919,positive
32382,positive
9363,positive
24884,negative
6705,positive
15368,neutral
177,positive
14937,neutral
21275,neutral
40205,positive
7396,neutral
6822,neutral
19943,negative
3266,neutral
10141,negative
31280,positive
44653,neutral
31837,positive
10933,neutral
21589,neutral
13525,neutral
31380,negative
11251,neutral
29583,negative
4047,negative
25420,positive
11401,positive
30288,negative
40377,positive
29413,neutral
37821,positive
268,negative
31644,positive
21066,neutral
10143,positive
18099,negative
30341,negative
11225,negative
25572,neutral
27920,positive
21268,neutral
39522,positive
7240,negative
9740,neutral
10780,neutral
12129,neutral
33301,positive
10803,neutral
43892,negative
10852,negative
22184,neutral
26586,neutral
10523,neutral
24651,positive
20454,negative
21647,neutral
11068,negative
14117,neutral
21540,neutral
31818,neutral
11753,negative
28587,positive
17934,neutral
29398,neutral
6119,positive
6176,neutral
32221,negative
8653,positive
3626,positive
10962,negative
23643,neutral
4888,positive
11484,neutral
4564,negative
2076,neutral
22672,negative
20835,positive
8984,neutral
27024,neutral
41913,positive
25782,negative
43583,positive
32309,negative
25299,neutral
8016,negative
9565,positive
10373,negative
4954,neutral
34092,neutral
21165,neutral
23671,positive
13955,positive
34650,neutral
11482,neutral
32223,negative
11125,neutral
22549,neutral
23052,negative
19459,neutral
33453,negative
718,positive
3281,neutral
8053,neutral
24419,negative
19151,positive
27066,neutral
10135,negative
23251,positive
13550,negative
25681,negative
9580,negative
13916,positive
29274,negative
35851,positive
21874,neutral
28006,positive
3806,neutral
6313,positive
41387,neutral
10686,neutral
9675,negative
13284,neutral
34026,neutral
7953,positive
22070,positive
27509,positive
32695,positive
26706,negative
22409,neutral
11815,neutral
10869,positive
30300,negative
14569,neutral
14608,negative
38358,positive
15330,neutral
4980,positive
9050,negative
40854,neutral
6417,negative
25928,negative
11061,negative
8576,neutral
7831,negative
1958,negative
36228,positive
23221,negative
28453,negative
31816,positive
30867,positive
31454,negative
42905,neutral
12407,negative
20583,neutral
44407,neutral
26019,positive
22441,positive
21966,negative
23714,neutral
17136,positive
4250,negative
40138,neutral
29492,positive
35713,negative
33903,neutral
41432,negative
41867,positive
17778,negative
18624,positive
31428,neutral
37432,neutral
9767,positive
40069,positive
6637,positive
30994,negative
41952,positive
20976,neutral
9492,neutral
19383,neutral
40164,neutral
3784,neutral
658,neutral
10623,neutral
10421,positive
13219,negative
4943,neutral
25438,positive
11628,neutral
711,negative
15670,neutral
3853,neutral
15060,neutral
14554,neutral
35867,positive
13305,positive
29394,neutral
12557,positive
31960,negative
21998,neutral
19183,negative
14607,neutral
24332,positive
31484,negative
36442,positive
29370,positive
33705,negative
41402,positive
22532,negative
11797,neutral
19478,neutral
6149,neutral
533,neutral
29452,neutral
17607,neutral
29672,positive
10965,negative
41602,positive
28983,positive
34169,positive
15157,positive
3445,neutral
40194,negative
43158,negative
10855,negative
20931,neutral
28635,neutral
316,neutral
2562,neutral
23646,negative
31997,negative
11232,neutral
11696,neutral
4163,neutral
12425,negative
21937,neutral
38446,neutral
3595,negative
43579,neutral
37795,negative
7286,positive
22800,negative
38958,negative
17202,negative
16773,positive
11192,neutral
2952,negative
34247,neutral
19451,neutral
11866,neutral
11215,neutral
18015,neutral
38303,negative
3782,positive
42438,positive
32427,negative
31370,negative
5356,negative
43708,positive
44655,neutral
43669,positive
41976,neutral
27582,positive
25744,positive
40937,neutral
6917,negative
27060,positive
25623,negative
7896,positive
44997,positive
17458,negative
41591,neutral
12926,negative
28275,negative
28031,neutral
30935,positive
6488,negative
42492,neutral
22503,neutral
11960,negative
4625,positive
26085,neutral
13336,neutral
215,negative
3338,neutral
20510,negative
24203,negative
31010,neutral
26926,neutral
19581,neutral
21262,neutral
38053,neutral
20245,negative
21942,neutral
20973,neutral
24165,negative
14233,neutral
12005,positive
4387,neutral
7921,negative
11819,neutral
6870,positive
37684,negative
10484,positive
20392,negative
509,positive
36734,neutral
1945,negative
20862,positive
42444,positive
11581,neutral
35773,positive
32834,positive
37116,neutral
10101,negative
16152,neutral
10433,negative
22966,neutral
9336,neutral
30317,neutral
25482,negative
2742,negative
4929,negative
27264,negative
11190,negative
41792,negative
2784,neutral
15652,neutral
18917,positive
41051,negative
3518,positive
2479,neutral
14132,negative
26433,neutral
24366,positive
18372,positive
35355,positive
21398,negative
11394,positive
18798,positive
8566,negative
11165,neutral
14637,neutral
16203,positive
18371,negative
4570,positive
17534,neutral
7911,negative
38574,positive
10670,negative
20782,neutral
38530,positive
43434,positive
6057,neutral
30207,negative
29900,neutral
9133,positive
23577,negative
31254,neutral
11209,neutral
34868,neutral
5703,positive
33788,positive
12074,negative
10021,neutral
17050,positive
10974,negative
26627,positive
4458,neutral
23070,neutral
9449,negative
32173,negative
21202,neutral
29118,negative
28446,positive
6181,neutral
29850,negative
32375,neutral
44444,negative
14977,negative
3947,neutral
11183,neutral
11174,negative
5997,neutral
45120,negative
43939,positive
12496,positive
8778,neutral
24335,positive
848,negative
14495,positive
25337,neutral
35492,positive
9155,negative
15554,positive
35856,neutral
31917,neutral
31595,neutral
21804,positive
9702,positive
11181,neutral
20415,neutral
11210,positive
31353,negative
25821,neutral
19887,negative
16302,positive
20926,positive
7407,negative
21361,negative
15264,positive
27821,positive
10339,negative
11747,neutral
19396,positive
34237,negative
12542,negative
20356,neutral
33049,negative
38921,positive
7367,neutral
334,neutral
25032,negative
22230,negative
10577,neutral
44577,neutral
40006,neutral
23662,neutral
16863,positive
40894,negative
488,negative
39787,positive
20723,neutral
9695,neutral
22686,negative
39443,negative
25735,neutral
13706,positive
11176,neutral
15765,negative
12844,neutral
30518,positive
39417,positive
5377,negative
42909,neutral
23414,neutral
44213,negative
39871,negative
21570,neutral
32529,negative
39540,positive
24249,positive
31661,positive
29941,neutral
5940,neutral
3380,positive
34077,negative
11271,negative
27274,negative
37260,negative
41325,negative
12524,negative
10856,neutral
9526,neutral
42127,neutral
13997,negative
11114,neutral
34253,positive
9400,positive
32968,positive
25659,neutral
26893,positive
13897,negative
23982,negative
38235,positive
42820,neutral
20829,neutral
11769,neutral
774,negative
42616,positive
23150,neutral
10774,neutral
11813,neutral
26156,neutral
12626,positive
36752,neutral
24753,positive
10438,neutral
28356,negative
33927,negative
29552,positive
25986,neutral
14916,positive
26432,positive
28968,negative
32928,positive
32432,negative
30197,positive
14252,negative
17749,neutral
34834,negative
42872,neutral
24392,positive
6413,neutral
9945,neutral
37320,positive
20140,negative
43530,negative
11975,neutral
44346,neutral
14225,negative
32041,neutral
26335,positive
31209,positive
15837,positive
10578,positive
16884,positive
6651,negative
43553,neutral
9001,negative
29635,positive
13048,positive
25259,negative
25552,negative
14009,positive
28534,positive
21078,neutral
4900,neutral
21174,negative
12133,positive
37969,neutral
19514,neutral
18336,positive
21373,neutral
21306,positive
23125,neutral
31575,negative
2368,positive
32193,neutral
14770,positive
11517,positive
39083,positive
18781,negative
30879,neutral
4161,neutral
23207,neutral
11334,neutral
11325,neutral
25263,neutral
17720,positive
21779,positive
28512,positive
39394,neutral
36646,neutral
28354,neutral
8150,positive
17706,positive
10713,neutral
25129,neutral
24004,negative
11101,negative
13125,negative
14261,positive
6153,neutral
11150,positive
9051,neutral
15956,negative
13802,negative
24081,negative
21884,neutral
25252,neutral
43991,negative
20744,negative
17688,positive
31076,neutral
13397,positive
7979,neutral
10917,negative
17063,negative
21498,neutral
11207,negative
16577,negative
25532,negative
26208,positive
33855,negative
8956,negative
8747,neutral
14745,positive
39874,neutral
36028,positive
2554,neutral
13168,negative
38128,positive
13785,negative
40071,positive
5457,negative
17508,neutral
10243,neutral
31399,positive
4004,negative
28571,negative
14430,negative
34847,neutral
34826,positive
10851,neutral
11636,positive
35316,positive
11163,neutral
9761,negative
38228,positive
19078,neutral
14464,neutral
40614,neutral
1,negative
31715,neutral
38801,negative
26756,negative
5384,positive
31830,negative
35029,neutral
41273,positive
31085,negative
368,neutral
29490,positive
43902,negative
17256,positive
26077,positive
23321,neutral
11655,positive
8126,negative
11147,negative
4726,positive
34516,negative
13617,negative
10562,negative
15355,neutral
29784,neutral
36084,negative
19485,negative
15563,negative
11921,neutral
11305,positive
38407,neutral
21304,neutral
10882,negative
25634,positive
24274,neutral
14344,positive
10947,neutral
493,positive
7369,neutral
24619,negative
35423,negative
36430,negative
11775,negative
21453,positive
22711,negative
43685,positive
23019,neutral
31065,negative
8838,positive
9369,positive
14746,negative
31591,neutral
14478,positive
20945,neutral
19918,neutral
12973,positive
11692,negative
35191,negative
3530,positive
3838,neutral
37690,negative
16165,neutral
34606,neutral
2741,neutral
3652,negative
19960,neutral
26547,negative
8169,positive
31616,negative
40700,neutral
12691,negative
21148,neutral
11064,neutral
7442,neutral
34836,negative
